,date,asset,feature,Close,factor,5,10,20,factor_zscore,factor_bucket
0,2016-01-04,INDEXNYSEGIS:MID,Open,1379.18,1392.87,-0.0545106512565,-0.0841369509419,-0.0451210139358,-1.02993932875,2.0
1,2016-01-05,INDEXNYSEGIS:MID,Open,1380.31,1381.97,-0.0512493570285,-0.0908346675747,-0.05994305627,-1.22883930478,2.0
2,2016-01-06,INDEXNYSEGIS:MID,Open,1360.83,1373.61,-0.0417612780435,-0.0764165986934,-0.0395714380194,-1.37938065731,2.0
3,2016-01-07,INDEXNYSEGIS:MID,Open,1360.83,1350.48,-0.0527986596415,-0.0764165986934,-0.0599119654916,-1.79262386153,2.0
4,2016-01-08,INDEXNYSEGIS:MID,Open,1308.48,1332.28,-0.0295380899976,-0.0359959647836,-0.0398477622891,-2.10905307121,1.0
5,2016-01-11,INDEXNYSEGIS:MID,Open,1304.0,1311.52,-0.0313343558282,-0.0109049079755,-0.0393021472393,-2.46187083743,1.0
6,2016-01-12,INDEXNYSEGIS:MID,Open,1309.57,1308.96,-0.0417236192032,-0.0251914750643,-0.0405247523996,-2.48539413294,1.0
7,2016-01-13,INDEXNYSEGIS:MID,Open,1304.0,1313.33,-0.0361656441718,-0.0210659509202,-0.0499846625767,-2.3879507586,1.0
8,2016-01-14,INDEXNYSEGIS:MID,Open,1288.98,1276.15,-0.0249344442893,-0.00962000962001,-0.0210166177908,-3.00848468787,1.0
9,2016-01-15,INDEXNYSEGIS:MID,Open,1269.83,1276.57,-0.0066544340581,0.0371073293275,0.015277635589,-2.96478370903,1.0
10,2016-01-19,INDEXNYSEGIS:MID,Open,1263.14,1275.63,0.0210902987792,0.042600186836,0.0364726000285,-2.94527907286,1.0
11,2016-01-20,INDEXNYSEGIS:MID,Open,1254.93,1251.54,0.0172519582766,0.0339779908043,0.0404962826612,-3.3064569275,1.0
12,2016-01-21,INDEXNYSEGIS:MID,Open,1256.84,1256.3,0.0156662741479,0.0398937016645,0.0388593615735,-3.17849938568,1.0
13,2016-01-22,INDEXNYSEGIS:MID,Open,1256.84,1267.51,0.0157060564591,0.017870214188,0.0529343432736,-2.95241399611,1.0
14,2016-01-25,INDEXNYSEGIS:MID,Open,1261.38,1283.05,0.0440549239722,-0.00399562384056,0.0398373210293,-2.66589003216,1.0
15,2016-01-26,INDEXNYSEGIS:MID,Open,1289.78,1266.92,0.0210656080882,-0.0287103226907,0.0232442742173,-2.89329923243,1.0
16,2016-01-27,INDEXNYSEGIS:MID,Open,1276.58,1286.64,0.0164423694559,-0.0157295273308,0.0452067242163,-2.54829593498,1.0
17,2016-01-28,INDEXNYSEGIS:MID,Open,1276.53,1284.76,0.023853728467,-0.0295410213626,0.0499400719137,-2.5523200884,1.0
18,2016-01-29,INDEXNYSEGIS:MID,Open,1276.58,1281.57,0.00213069294521,-0.0115073085901,0.0451362233468,-2.57663076069,1.0
19,2016-02-01,INDEXNYSEGIS:MID,Open,1316.95,1310.91,-0.0460230077072,-0.0210486351038,0.035194958047,-2.09622323455,1.0
20,2016-02-02,INDEXNYSEGIS:MID,Open,1316.95,1307.96,-0.048749003379,-0.00587721629523,0.0443676677171,-2.1255356062,1.0
21,2016-02-03,INDEXNYSEGIS:MID,Open,1297.57,1297.39,-0.0316514715969,0.0063040914941,0.0710944303583,-2.27039886798,1.0
22,2016-02-04,INDEXNYSEGIS:MID,Open,1306.98,1297.57,-0.0521507597668,-0.000994659443909,0.0705596107056,-2.24773877431,1.0
23,2016-02-05,INDEXNYSEGIS:MID,Open,1279.3,1303.33,-0.0136090049246,0.034448526538,0.0986242476354,-2.14094155771,1.0
24,2016-02-08,INDEXNYSEGIS:MID,Open,1256.34,1269.11,0.0261792190012,0.0440087874302,0.0981899804193,-2.63725300986,1.0
25,2016-02-09,INDEXNYSEGIS:MID,Open,1252.75,1250.58,0.0450688485332,0.0534903212932,0.105463979246,-2.88273511935,1.0
26,2016-02-10,INDEXNYSEGIS:MID,Open,1256.5,1259.9,0.0391961798647,0.0619100676482,0.0992439315559,-2.71146685946,1.0
27,2016-02-11,INDEXNYSEGIS:MID,Open,1238.82,1250.29,0.0539707140666,0.0819005182351,0.135863160104,-2.82091039806,1.0
28,2016-02-12,INDEXNYSEGIS:MID,Open,1261.89,1246.87,0.0487205699387,0.0573029344872,0.111166583458,-2.83666518897,1.0
29,2016-02-16,INDEXNYSEGIS:MID,Open,1289.23,1268.66,0.0173747120374,0.0574528982416,0.080117589569,-2.49297147331,1.0
30,2016-02-17,INDEXNYSEGIS:MID,Open,1309.21,1292.54,0.0080582946968,0.0505419298661,0.074556411882,-2.12972951804,1.0
31,2016-02-18,INDEXNYSEGIS:MID,Open,1305.75,1310.39,0.0218571702087,0.0643844533793,0.0886923224201,-1.86065864754,2.0
32,2016-02-19,INDEXNYSEGIS:MID,Open,1305.68,1303.57,0.0264996017401,0.0716255131426,0.0950232828871,-1.94700055125,1.0
33,2016-02-22,INDEXNYSEGIS:MID,Open,1323.37,1315.41,0.00818365234213,0.0620385833138,0.0803176738176,-1.76739376237,2.0
34,2016-02-23,INDEXNYSEGIS:MID,Open,1311.63,1321.21,0.0393937314639,0.0518972576108,0.0901931184862,-1.67590293378,2.0
35,2016-02-24,INDEXNYSEGIS:MID,Open,1319.76,1306.44,0.0421440261866,0.0493347275262,0.0699824210463,-1.8740138219,1.0
36,2016-02-25,INDEXNYSEGIS:MID,Open,1334.29,1322.9,0.0416176393438,0.0351572746554,0.059597238981,-1.63243214512,2.0
37,2016-02-26,INDEXNYSEGIS:MID,Open,1340.28,1338.51,0.0439609633808,0.0498776375086,0.058301250485,-1.40614975352,2.0
38,2016-02-29,INDEXNYSEGIS:MID,Open,1334.2,1339.86,0.053417778444,0.050944386149,0.0818692849648,-1.38184838491,2.0
39,2016-03-01,INDEXNYSEGIS:MID,Open,1363.3,1341.03,0.0120296339764,0.0214332868774,0.0588865253429,-1.36038505968,2.0
40,2016-03-02,INDEXNYSEGIS:MID,Open,1375.38,1360.71,0.00689991129724,0.0228591371112,0.0507568817345,-1.08188060017,2.0
41,2016-03-03,INDEXNYSEGIS:MID,Open,1389.82,1374.81,-0.00620224201695,0.0228374897469,0.0444446043373,-0.883110465195,3.0
42,2016-03-04,INDEXNYSEGIS:MID,Open,1399.2,1391.02,0.0056675242996,0.0218339050886,0.027680102916,-0.657284902532,3.0
43,2016-03-07,INDEXNYSEGIS:MID,Open,1405.47,1392.9,-0.00234796900681,0.0172113243257,0.0125011561969,-0.632224516799,3.0
